success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
true,22605.61,226.05609,1333,0.31807953,1.0676444,0.40538377,83.65489
true,22605.61,226.05609,1333,0.31807953,1.0676444,0.40538377,83.65489
true,22605.61,226.05609,1333,0.31807953,1.0676444,0.40538377,83.65489
true,22866.781,228.6678,1292,0.30882353,1.0700109,0.410706,102.22043
true,22866.781,228.6678,1292,0.30882353,1.0700109,0.410706,102.22043
true,22866.781,228.6678,1292,0.30882353,1.0700109,0.410706,102.22043
true,22866.781,228.6678,1292,0.30882353,1.0700109,0.410706,102.22043
true,22866.781,228.6678,1292,0.30882353,1.0700109,0.410706,102.22043
true,18457.031,184.57031,834,0.37410071,1.0977895,0.65288335,71.24979
true,18457.031,184.57031,834,0.37410071,1.0977895,0.65288335,71.24979
true,18457.031,184.57031,834,0.37410071,1.0977895,0.65288335,71.24979
true,18457.031,184.57031,834,0.37410071,1.0977895,0.65288335,71.24979
true,18457.031,184.57031,834,0.37410071,1.0977895,0.65288335,71.24979
true,18020.39,180.2039,815,0.34601226,1.0936775,0.6066991,85.9046
true,18020.39,180.2039,815,0.34601226,1.0936775,0.6066991,85.9046
true,18020.39,180.2039,815,0.34601226,1.0936775,0.6066991,85.9046
true,18020.39,180.2039,815,0.34601226,1.0936775,0.6066991,85.9046
true,18020.39,180.2039,815,0.34601226,1.0936775,0.6066991,85.9046
true,16686.11,166.8611,794,0.32619646,1.087166,0.54927224,106.410965
true,16686.11,166.8611,794,0.32619646,1.087166,0.54927224,106.410965
true,16686.11,166.8611,794,0.32619646,1.087166,0.54927224,106.410965
true,16686.11,166.8611,794,0.32619646,1.087166,0.54927224,106.410965
true,16686.11,166.8611,794,0.32619646,1.087166,0.54927224,106.410965
true,19206.688,192.06688,768,0.30989584,1.1012964,0.6029987,87.16332
true,19206.688,192.06688,768,0.30989584,1.1012964,0.6029987,87.16332
true,19206.688,192.06688,768,0.30989584,1.1012964,0.6029987,87.16332
true,19206.688,192.06688,768,0.30989584,1.1012964,0.6029987,87.16332
true,19206.688,192.06688,768,0.30989584,1.1012964,0.6029987,87.16332
true,27116.875,271.16876,754,0.301061,1.1453192,0.8141558,69.17909
true,27116.875,271.16876,754,0.301061,1.1453192,0.8141558,69.17909
true,27116.875,271.16876,754,0.301061,1.1453192,0.8141558,69.17909
true,27116.875,271.16876,754,0.301061,1.1453192,0.8141558,69.17909
true,27116.875,271.16876,754,0.301061,1.1453192,0.8141558,69.17909
true,14424.016,144.24016,403,0.39702234,1.1689646,1.1099495,39.2425
true,14424.016,144.24016,403,0.39702234,1.1689646,1.1099495,39.2425
true,14424.016,144.24016,403,0.39702234,1.1689646,1.1099495,39.2425
true,14424.016,144.24016,403,0.39702234,1.1689646,1.1099495,39.2425
true,14424.016,144.24016,403,0.39702234,1.1689646,1.1099495,39.2425
true,16930.203,169.30203,398,0.37185928,1.1930661,1.2161127,44.515347
true,16930.203,169.30203,398,0.37185928,1.1930661,1.2161127,44.515347
true,16930.203,169.30203,398,0.37185928,1.1930661,1.2161127,44.515347
true,16930.203,169.30203,398,0.37185928,1.1930661,1.2161127,44.515347
true,16930.203,169.30203,398,0.37185928,1.1930661,1.2161127,44.515347
true,20021.406,200.21405,394,0.34771574,1.2245803,1.3439171,34.16012
true,20021.406,200.21405,394,0.34771574,1.2245803,1.3439171,34.16012
true,20021.406,200.21405,394,0.34771574,1.2245803,1.3439171,34.16012
true,20021.406,200.21405,394,0.34771574,1.2245803,1.3439171,34.16012
true,20021.406,200.21405,394,0.34771574,1.2245803,1.3439171,34.16012
true,31319.89,313.1989,389,0.34190232,1.353522,1.9011247,19.404818
true,31319.89,313.1989,389,0.34190232,1.353522,1.9011247,19.404818
true,31319.89,313.1989,389,0.34190232,1.353522,1.9011247,19.404818
true,31319.89,313.1989,389,0.34190232,1.353522,1.9011247,19.404818
true,31319.89,313.1989,389,0.34190232,1.353522,1.9011247,19.404818
true,31339.61,313.3961,386,0.32901555,1.3520746,1.8320571,23.712172
true,31339.61,313.3961,386,0.32901555,1.3520746,1.8320571,23.712172
true,31339.61,313.3961,386,0.32901555,1.3520746,1.8320571,23.712172
true,31339.61,313.3961,386,0.32901555,1.3520746,1.8320571,23.712172
true,31339.61,313.3961,386,0.32901555,1.3520746,1.8320571,23.712172
true,725.875,7.25875,2035,0.36167076,1.0015357,0.010422609,917.7223
true,725.875,7.25875,2035,0.36167076,1.0015357,0.010422609,917.7223
true,725.875,7.25875,2035,0.36167076,1.0015357,0.010422609,917.7223
true,725.875,7.25875,2035,0.36167076,1.0015357,0.010422609,917.7223
true,725.875,7.25875,2035,0.36167076,1.0015357,0.010422609,917.7223
true,7429.3125,74.29312,1940,0.335567,1.0158576,0.10301199,368.374
true,7429.3125,74.29312,1940,0.335567,1.0158576,0.10301199,368.374
true,7429.3125,74.29312,1940,0.335567,1.0158576,0.10301199,368.374
true,7429.3125,74.29312,1940,0.335567,1.0158576,0.10301199,368.374
true,7429.3125,74.29312,1940,0.335567,1.0158576,0.10301199,368.374
true,7707.047,77.070465,1845,0.31707317,1.0168394,0.10589021,377.34567
true,7707.047,77.070465,1845,0.31707317,1.0168394,0.10589021,377.34567
true,7707.047,77.070465,1845,0.31707317,1.0168394,0.10589021,377.34567
true,7707.047,77.070465,1845,0.31707317,1.0168394,0.10589021,377.34567
true,7707.047,77.070465,1845,0.31707317,1.0168394,0.10589021,377.34567
true,3646.3594,36.463593,1748,0.30034325,1.0082618,0.049715463,374.75357
true,3646.3594,36.463593,1748,0.30034325,1.0082618,0.049715463,374.75357
true,3646.3594,36.463593,1748,0.30034325,1.0082618,0.049715463,374.75357
true,3646.3594,36.463593,1748,0.30034325,1.0082618,0.049715463,374.75357
true,3646.3594,36.463593,1748,0.30034325,1.0082618,0.049715463,374.75357
true,507.20313,5.072031,1693,0.2917897,1.0011753,0.0070405146,1291.8298
true,507.20313,5.072031,1693,0.2917897,1.0011753,0.0070405146,1291.8298
true,507.20313,5.072031,1693,0.2917897,1.0011753,0.0070405146,1291.8298
true,507.20313,5.072031,1693,0.2917897,1.0011753,0.0070405146,1291.8298
true,507.20313,5.072031,1693,0.2917897,1.0011753,0.0070405146,1291.8298
true,33663.188,336.63187,1664,0.3768029,1.0891669,0.58344555,35.427776
true,33663.188,336.63187,1664,0.3768029,1.0891669,0.58344555,35.427776
true,33663.188,336.63187,1664,0.3768029,1.0891669,0.58344555,35.427776
true,33663.188,336.63187,1664,0.3768029,1.0891669,0.58344555,35.427776
true,33663.188,336.63187,1664,0.3768029,1.0891669,0.58344555,35.427776
true,45520.89,455.20892,1592,0.35050252,1.1213509,0.75340056,24.360483
true,45520.89,455.20892,1592,0.35050252,1.1213509,0.75340056,24.360483
true,45520.89,455.20892,1592,0.35050252,1.1213509,0.75340056,24.360483
true,45520.89,455.20892,1592,0.35050252,1.1213509,0.75340056,24.360483
true,45520.89,455.20892,1592,0.35050252,1.1213509,0.75340056,24.360483
true,44802.17,448.0217,1525,0.332459,1.1214508,0.7282393,36.743805
true,44802.17,448.0217,1525,0.332459,1.1214508,0.7282393,36.743805
true,44802.17,448.0217,1525,0.332459,1.1214508,0.7282393,36.743805
true,44802.17,448.0217,1525,0.332459,1.1214508,0.7282393,36.743805
true,44802.17,448.0217,1525,0.332459,1.1214508,0.7282393,36.743805
true,38632.406,386.32407,1453,0.31658638,1.1076665,0.6210781,45.079727
true,38632.406,386.32407,1453,0.31658638,1.1076665,0.6210781,45.079727
true,38632.406,386.32407,1453,0.31658638,1.1076665,0.6210781,45.079727
true,38632.406,386.32407,1453,0.31658638,1.1076665,0.6210781,45.079727
true,38632.406,386.32407,1453,0.31658638,1.1076665,0.6210781,45.079727
true,37369.625,373.69626,1411,0.3090007,1.1065711,0.61284244,62.618057
true,37369.625,373.69626,1411,0.3090007,1.1065711,0.61284244,62.618057
true,37369.625,373.69626,1411,0.3090007,1.1065711,0.61284244,62.618057
true,37369.625,373.69626,1411,0.3090007,1.1065711,0.61284244,62.618057
true,37369.625,373.69626,1411,0.3090007,1.1065711,0.61284244,62.618057
true,30828.656,308.28656,953,0.3798531,1.1455264,0.9419326,34.09415
true,30828.656,308.28656,953,0.3798531,1.1455264,0.9419326,34.09415
true,30828.656,308.28656,953,0.3798531,1.1455264,0.9419326,34.09415
true,30828.656,308.28656,953,0.3798531,1.1455264,0.9419326,34.09415
true,30828.656,308.28656,953,0.3798531,1.1455264,0.9419326,34.09415
true,35399,353.99002,926,0.35313174,1.1656933,1.0212954,39.244408
true,35399,353.99002,926,0.35313174,1.1656933,1.0212954,39.244408
true,35399,353.99002,926,0.35313174,1.1656933,1.0212954,39.244408
true,35399,353.99002,926,0.35313174,1.1656933,1.0212954,39.244408
true,35399,353.99002,926,0.35313174,1.1656933,1.0212954,39.244408
true,34017.14,340.17142,899,0.33481646,1.1607214,0.9588664,44.90538
true,34017.14,340.17142,899,0.33481646,1.1607214,0.9588664,44.90538
true,34017.14,340.17142,899,0.33481646,1.1607214,0.9588664,44.90538
true,34017.14,340.17142,899,0.33481646,1.1607214,0.9588664,44.90538
true,34017.14,340.17142,899,0.33481646,1.1607214,0.9588664,44.90538
true,29110.453,291.10452,867,0.3137255,1.1385267,0.7864407,55.29666
true,29110.453,291.10452,867,0.3137255,1.1385267,0.7864407,55.29666
true,29110.453,291.10452,867,0.3137255,1.1385267,0.7864407,55.29666
true,29110.453,291.10452,867,0.3137255,1.1385267,0.7864407,55.29666
true,29110.453,291.10452,867,0.3137255,1.1385267,0.7864407,55.29666
true,35834.875,358.34875,854,0.30679157,1.1729839,0.9587597,50.495113
true,35834.875,358.34875,854,0.30679157,1.1729839,0.9587597,50.495113
true,35834.875,358.34875,854,0.30679157,1.1729839,0.9587597,50.495113
true,35834.875,358.34875,854,0.30679157,1.1729839,0.9587597,50.495113
true,35834.875,358.34875,854,0.30679157,1.1729839,0.9587597,50.495113
true,21254.578,212.54578,463,0.39524838,1.2187517,1.397109,31.862999
true,21254.578,212.54578,463,0.39524838,1.2187517,1.397109,31.862999
true,21254.578,212.54578,463,0.39524838,1.2187517,1.397109,31.862999
true,21254.578,212.54578,463,0.39524838,1.2187517,1.397109,31.862999
true,21254.578,212.54578,463,0.39524838,1.2187517,1.397109,31.862999
true,24379.938,243.79938,456,0.37280703,1.245846,1.5039983,32.07431
true,24379.938,243.79938,456,0.37280703,1.245846,1.5039983,32.07431
true,24379.938,243.79938,456,0.37280703,1.245846,1.5039983,32.07431
true,24379.938,243.79938,456,0.37280703,1.245846,1.5039983,32.07431
true,24379.938,243.79938,456,0.37280703,1.245846,1.5039983,32.07431
true,28997.969,289.9797,449,0.35412025,1.2914929,1.688857,23.72132
true,28997.969,289.9797,449,0.35412025,1.2914929,1.688857,23.72132
true,28997.969,289.9797,449,0.35412025,1.2914929,1.688857,23.72132
true,28997.969,289.9797,449,0.35412025,1.2914929,1.688857,23.72132
true,28997.969,289.9797,449,0.35412025,1.2914929,1.688857,23.72132
true,40833.75,408.3375,441,0.3446712,1.4149466,2.1649556,15.989489
true,40833.75,408.3375,441,0.3446712,1.4149466,2.1649556,15.989489
true,40833.75,408.3375,441,0.3446712,1.4149466,2.1649556,15.989489
true,40833.75,408.3375,441,0.3446712,1.4149466,2.1649556,15.989489
true,40833.75,408.3375,441,0.3446712,1.4149466,2.1649556,15.989489
true,43011.656,430.11655,438,0.33561644,1.4362607,2.176487,16.659502
true,43011.656,430.11655,438,0.33561644,1.4362607,2.176487,16.659502
true,43011.656,430.11655,438,0.33561644,1.4362607,2.176487,16.659502
true,43011.656,430.11655,438,0.33561644,1.4362607,2.176487,16.659502
true,43011.656,430.11655,438,0.33561644,1.4362607,2.176487,16.659502
true,2679.8125,26.798126,2210,0.36153847,1.0052035,0.035225354,564.39996
true,2679.8125,26.798126,2210,0.36153847,1.0052035,0.035225354,564.39996
true,2679.8125,26.798126,2210,0.36153847,1.0052035,0.035225354,564.39996
true,2679.8125,26.798126,2210,0.36153847,1.0052035,0.035225354,564.39996
true,2679.8125,26.798126,2210,0.36153847,1.0052035,0.035225354,564.39996
true,19860.297,198.60298,2086,0.3384468,1.0395811,0.25410134,110.532906
true,19860.297,198.60298,2086,0.3384468,1.0395811,0.25410134,110.532906
true,19860.297,198.60298,2086,0.3384468,1.0395811,0.25410134,110.532906
true,19860.297,198.60298,2086,0.3384468,1.0395811,0.25410134,110.532906
true,19860.297,198.60298,2086,0.3384468,1.0395811,0.25410134,110.532906
true,17886.781,178.86781,1974,0.31813577,1.0365053,0.227062,157.94698
true,17886.781,178.86781,1974,0.31813577,1.0365053,0.227062,157.94698
true,17886.781,178.86781,1974,0.31813577,1.0365053,0.227062,157.94698
true,17886.781,178.86781,1974,0.31813577,1.0365053,0.227062,157.94698
true,17886.781,178.86781,1974,0.31813577,1.0365053,0.227062,157.94698
true,16029.484,160.29485,1864,0.3004292,1.0340836,0.20222186,181.58258
true,16029.484,160.29485,1864,0.3004292,1.0340836,0.20222186,181.58258
true,16029.484,160.29485,1864,0.3004292,1.0340836,0.20222186,181.58258
true,16029.484,160.29485,1864,0.3004292,1.0340836,0.20222186,181.58258
true,16029.484,160.29485,1864,0.3004292,1.0340836,0.20222186,181.58258
true,9085.297,90.85297,1801,0.29094946,1.0198343,0.11726577,297.48563
true,9085.297,90.85297,1801,0.29094946,1.0198343,0.11726577,297.48563
true,9085.297,90.85297,1801,0.29094946,1.0198343,0.11726577,297.48563
true,9085.297,90.85297,1801,0.29094946,1.0198343,0.11726577,297.48563
true,9085.297,90.85297,1801,0.29094946,1.0198343,0.11726577,297.48563
true,41722.203,417.22202,1813,0.3783784,1.1010716,0.6571931,27.89578
true,41722.203,417.22202,1813,0.3783784,1.1010716,0.6571931,27.89578
true,41722.203,417.22202,1813,0.3783784,1.1010716,0.6571931,27.89578
true,41722.203,417.22202,1813,0.3783784,1.1010716,0.6571931,27.89578
true,41722.203,417.22202,1813,0.3783784,1.1010716,0.6571931,27.89578
true,59455.938,594.5594,1718,0.3538999,1.1472434,0.90395784,18.957468
true,59455.938,594.5594,1718,0.3538999,1.1472434,0.90395784,18.957468
true,59455.938,594.5594,1718,0.3538999,1.1472434,0.90395784,18.957468
true,59455.938,594.5594,1718,0.3538999,1.1472434,0.90395784,18.957468
true,59455.938,594.5594,1718,0.3538999,1.1472434,0.90395784,18.957468
true,57687.72,576.87714,1642,0.33495736,1.1454546,0.8616747,27.362083
true,57687.72,576.87714,1642,0.33495736,1.1454546,0.8616747,27.362083
true,57687.72,576.87714,1642,0.33495736,1.1454546,0.8616747,27.362083
true,57687.72,576.87714,1642,0.33495736,1.1454546,0.8616747,27.362083
true,57687.72,576.87714,1642,0.33495736,1.1454546,0.8616747,27.362083
true,53256.14,532.5614,1556,0.3181234,1.139042,0.7880016,26.942024
true,53256.14,532.5614,1556,0.3181234,1.139042,0.7880016,26.942024
true,53256.14,532.5614,1556,0.3181234,1.139042,0.7880016,26.942024
true,53256.14,532.5614,1556,0.3181234,1.139042,0.7880016,26.942024
true,53256.14,532.5614,1556,0.3181234,1.139042,0.7880016,26.942024
true,45802.656,458.02655,1512,0.30820104,1.1219326,0.69164926,46.678917
true,45802.656,458.02655,1512,0.30820104,1.1219326,0.69164926,46.678917
true,45802.656,458.02655,1512,0.30820104,1.1219326,0.69164926,46.678917
true,45802.656,458.02655,1512,0.30820104,1.1219326,0.69164926,46.678917
true,45802.656,458.02655,1512,0.30820104,1.1219326,0.69164926,46.678917
true,34778.938,347.78937,1039,0.38017324,1.1497037,0.96873504,32.22199
true,34778.938,347.78937,1039,0.38017324,1.1497037,0.96873504,32.22199
true,34778.938,347.78937,1039,0.38017324,1.1497037,0.96873504,32.22199
true,34778.938,347.78937,1039,0.38017324,1.1497037,0.96873504,32.22199
true,34778.938,347.78937,1039,0.38017324,1.1497037,0.96873504,32.22199
true,37548.594,375.48593,1006,0.35089463,1.160372,0.99511576,38.232304
true,37548.594,375.48593,1006,0.35089463,1.160372,0.99511576,38.232304
true,37548.594,375.48593,1006,0.35089463,1.160372,0.99511576,38.232304
true,37548.594,375.48593,1006,0.35089463,1.160372,0.99511576,38.232304
true,37548.594,375.48593,1006,0.35089463,1.160372,0.99511576,38.232304
true,36941.39,369.4139,975,0.33435896,1.1597729,0.95841813,47.949677
true,36941.39,369.4139,975,0.33435896,1.1597729,0.95841813,47.949677
true,36941.39,369.4139,975,0.33435896,1.1597729,0.95841813,47.949677
true,36941.39,369.4139,975,0.33435896,1.1597729,0.95841813,47.949677
true,36941.39,369.4139,975,0.33435896,1.1597729,0.95841813,47.949677
true,34028.67,340.2867,937,0.31483456,1.149147,0.84905213,47.5004
true,34028.67,340.2867,937,0.31483456,1.149147,0.84905213,47.5004
true,34028.67,340.2867,937,0.31483456,1.149147,0.84905213,47.5004
true,34028.67,340.2867,937,0.31483456,1.149147,0.84905213,47.5004
true,34028.67,340.2867,937,0.31483456,1.149147,0.84905213,47.5004
true,34108.78,341.08783,926,0.30561554,1.1505685,0.8506745,54.702663
true,34108.78,341.08783,926,0.30561554,1.1505685,0.8506745,54.702663
true,34108.78,341.08783,926,0.30561554,1.1505685,0.8506745,54.702663
true,34108.78,341.08783,926,0.30561554,1.1505685,0.8506745,54.702663
true,34108.78,341.08783,926,0.30561554,1.1505685,0.8506745,54.702663
true,18518.594,185.18593,505,0.38613862,1.171384,1.119169,38.16264
true,18518.594,185.18593,505,0.38613862,1.171384,1.119169,38.16264
true,18518.594,185.18593,505,0.38613862,1.171384,1.119169,38.16264
true,18518.594,185.18593,505,0.38613862,1.171384,1.119169,38.16264
true,18518.594,185.18593,505,0.38613862,1.171384,1.119169,38.16264
true,24346.453,243.46454,496,0.36491936,1.2226411,1.3763219,30.682655
true,24346.453,243.46454,496,0.36491936,1.2226411,1.3763219,30.682655
true,24346.453,243.46454,496,0.36491936,1.2226411,1.3763219,30.682655
true,24346.453,243.46454,496,0.36491936,1.2226411,1.3763219,30.682655
true,24346.453,243.46454,496,0.36491936,1.2226411,1.3763219,30.682655
true,28292.36,282.9236,487,0.3449692,1.2582527,1.5183814,25.711637
true,28292.36,282.9236,487,0.3449692,1.2582527,1.5183814,25.711637
true,28292.36,282.9236,487,0.3449692,1.2582527,1.5183814,25.711637
true,28292.36,282.9236,487,0.3449692,1.2582527,1.5183814,25.711637
true,28292.36,282.9236,487,0.3449692,1.2582527,1.5183814,25.711637
true,42515.906,425.15906,477,0.33542976,1.3941765,2.0735319,12.636142
true,42515.906,425.15906,477,0.33542976,1.3941765,2.0735319,12.636142
true,42515.906,425.15906,477,0.33542976,1.3941765,2.0735319,12.636142
true,42515.906,425.15906,477,0.33542976,1.3941765,2.0735319,12.636142
true,42515.906,425.15906,477,0.33542976,1.3941765,2.0735319,12.636142
true,41957.313,419.57312,475,0.32421052,1.3853592,1.9660287,12.602891
true,41957.313,419.57312,475,0.32421052,1.3853592,1.9660287,12.602891
true,41957.313,419.57312,475,0.32421052,1.3853592,1.9660287,12.602891
true,41957.313,419.57312,475,0.32421052,1.3853592,1.9660287,12.602891
true,41957.313,419.57312,475,0.32421052,1.3853592,1.9660287,12.602891
true,14030.984,140.30984,2329,0.36582226,1.0261561,0.17524245,167.08246
true,14030.984,140.30984,2329,0.36582226,1.0261561,0.17524245,167.08246
true,14030.984,140.30984,2329,0.36582226,1.0261561,0.17524245,167.08246
true,14030.984,140.30984,2329,0.36582226,1.0261561,0.17524245,167.08246
true,14030.984,140.30984,2329,0.36582226,1.0261561,0.17524245,167.08246
true,20817.813,208.17812,2185,0.3395881,1.039823,0.2558205,102.53972
true,20817.813,208.17812,2185,0.3395881,1.039823,0.2558205,102.53972
true,20817.813,208.17812,2185,0.3395881,1.039823,0.2558205,102.53972
true,20817.813,208.17812,2185,0.3395881,1.039823,0.2558205,102.53972
true,20817.813,208.17812,2185,0.3395881,1.039823,0.2558205,102.53972
true,20677.25,206.77249,2065,0.3205811,1.0406628,0.25236666,114.44426
true,20677.25,206.77249,2065,0.3205811,1.0406628,0.25236666,114.44426
true,20677.25,206.77249,2065,0.3205811,1.0406628,0.25236666,114.44426
true,20677.25,206.77249,2065,0.3205811,1.0406628,0.25236666,114.44426
true,20677.25,206.77249,2065,0.3205811,1.0406628,0.25236666,114.44426
true,23294.828,232.94827,1952,0.3043033,1.0476253,0.28139424,99.26606
true,23294.828,232.94827,1952,0.3043033,1.0476253,0.28139424,99.26606
true,23294.828,232.94827,1952,0.3043033,1.0476253,0.28139424,99.26606
true,23294.828,232.94827,1952,0.3043033,1.0476253,0.28139424,99.26606
true,23294.828,232.94827,1952,0.3043033,1.0476253,0.28139424,99.26606
true,17388.031,173.88031,1881,0.2950558,1.0366384,0.2149129,141.0435
true,17388.031,173.88031,1881,0.2950558,1.0366384,0.2149129,141.0435
true,17388.031,173.88031,1881,0.2950558,1.0366384,0.2149129,141.0435
true,17388.031,173.88031,1881,0.2950558,1.0366384,0.2149129,141.0435
true,17388.031,173.88031,1881,0.2950558,1.0366384,0.2149129,141.0435
true,43936.203,439.36206,1931,0.37959605,1.100288,0.6526263,33.82445
true,43936.203,439.36206,1931,0.37959605,1.100288,0.6526263,33.82445
true,43936.203,439.36206,1931,0.37959605,1.100288,0.6526263,33.82445
true,43936.203,439.36206,1931,0.37959605,1.100288,0.6526263,33.82445
true,43936.203,439.36206,1931,0.37959605,1.100288,0.6526263,33.82445
true,56904.67,569.04675,1822,0.35345775,1.132904,0.8216798,22.240969
true,56904.67,569.04675,1822,0.35345775,1.132904,0.8216798,22.240969
true,56904.67,569.04675,1822,0.35345775,1.132904,0.8216798,22.240969
true,56904.67,569.04675,1822,0.35345775,1.132904,0.8216798,22.240969
true,56904.67,569.04675,1822,0.35345775,1.132904,0.8216798,22.240969
true,55613.313,556.1331,1737,0.33563617,1.1330087,0.7915585,25.779661
true,55613.313,556.1331,1737,0.33563617,1.1330087,0.7915585,25.779661
true,55613.313,556.1331,1737,0.33563617,1.1330087,0.7915585,25.779661
true,55613.313,556.1331,1737,0.33563617,1.1330087,0.7915585,25.779661
true,55613.313,556.1331,1737,0.33563617,1.1330087,0.7915585,25.779661
true,49795.766,497.95767,1645,0.31914893,1.1228164,0.702753,26.205135
true,49795.766,497.95767,1645,0.31914893,1.1228164,0.702753,26.205135
true,49795.766,497.95767,1645,0.31914893,1.1228164,0.702753,26.205135
true,49795.766,497.95767,1645,0.31914893,1.1228164,0.702753,26.205135
true,49795.766,497.95767,1645,0.31914893,1.1228164,0.702753,26.205135
true,43267.36,432.67358,1596,0.30952382,1.1092778,0.6247812,46.279976
true,43267.36,432.67358,1596,0.30952382,1.1092778,0.6247812,46.279976
true,43267.36,432.67358,1596,0.30952382,1.1092778,0.6247812,46.279976
true,43267.36,432.67358,1596,0.30952382,1.1092778,0.6247812,46.279976
true,43267.36,432.67358,1596,0.30952382,1.1092778,0.6247812,46.279976
true,27934.953,279.34955,1110,0.37477478,1.1112419,0.7320607,40.261726
true,27934.953,279.34955,1110,0.37477478,1.1112419,0.7320607,40.261726
true,27934.953,279.34955,1110,0.37477478,1.1112419,0.7320607,40.261726
true,27934.953,279.34955,1110,0.37477478,1.1112419,0.7320607,40.261726
true,27934.953,279.34955,1110,0.37477478,1.1112419,0.7320607,40.261726
true,30159.39,301.5939,1071,0.34453782,1.1195801,0.7556462,55.91991
true,30159.39,301.5939,1071,0.34453782,1.1195801,0.7556462,55.91991
true,30159.39,301.5939,1071,0.34453782,1.1195801,0.7556462,55.91991
true,30159.39,301.5939,1071,0.34453782,1.1195801,0.7556462,55.91991
true,30159.39,301.5939,1071,0.34453782,1.1195801,0.7556462,55.91991
true,27736.063,277.36063,1034,0.32591876,1.111548,0.6833037,76.18567
true,27736.063,277.36063,1034,0.32591876,1.111548,0.6833037,76.18567
true,27736.063,277.36063,1034,0.32591876,1.111548,0.6833037,76.18567
true,27736.063,277.36063,1034,0.32591876,1.111548,0.6833037,76.18567
true,27736.063,277.36063,1034,0.32591876,1.111548,0.6833037,76.18567
true,27155.234,271.55234,994,0.30684105,1.1107326,0.64144707,71.51188
true,27155.234,271.55234,994,0.30684105,1.1107326,0.64144707,71.51188
true,27155.234,271.55234,994,0.30684105,1.1107326,0.64144707,71.51188
true,27155.234,271.55234,994,0.30684105,1.1107326,0.64144707,71.51188
