min_amplitude_mult,min_volume_mult,max_sombra_pct,lookback_amplitude,horario_inicio,minuto_inicio,horario_fim,minuto_fim,horario_fechamento,minuto_fechamento,sl_atr_mult,tp_atr_mult,usar_trailing,success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
1,1.5,0,30,9,0,12,0,14,0,2,2,true,true,143.5625,1.435625,8,0.375,1.0953903,0.5943323,494.38745
1,1.5,0,5,9,0,12,0,14,0,3,2,false,true,-390.07813,-3.9007812,8,0.375,0.8255525,-1.276216,315.1757
1,1.5,0,5,9,0,12,0,14,0,3,2,true,true,-1107.2969,-11.0729685,8,0.25,0.6197857,-3.532057,0
1,1.5,0,15,9,0,12,0,14,0,3,2,false,true,-390.07813,-3.9007812,8,0.375,0.8255525,-1.276216,315.1757
1,1.5,0,15,9,0,12,0,14,0,3,2,true,true,-1107.2969,-11.0729685,8,0.25,0.6197857,-3.532057,0
1,1.5,0,30,9,0,12,0,14,0,3,2,false,true,-390.07813,-3.9007812,8,0.375,0.8255525,-1.276216,315.1757
1,1.5,0,30,9,0,12,0,14,0,3,2,true,true,-1107.2969,-11.0729685,8,0.25,0.6197857,-3.532057,0
1,3,0,5,9,0,12,0,14,0,1,2,false,true,311.5625,3.115625,2,0.5,2.99002,7.917401,0
1,3,0,5,9,0,12,0,14,0,1,2,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
1,3,0,15,9,0,12,0,14,0,1,2,false,true,311.5625,3.115625,2,0.5,2.99002,7.917401,0
1,3,0,15,9,0,12,0,14,0,1,2,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
1,3,0,30,9,0,12,0,14,0,1,2,false,true,311.5625,3.115625,2,0.5,2.99002,7.917401,0
1,3,0,30,9,0,12,0,14,0,1,2,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
1,3,0,5,9,0,12,0,14,0,2,2,false,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,5,9,0,12,0,14,0,2,2,true,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,15,9,0,12,0,14,0,2,2,false,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,15,9,0,12,0,14,0,2,2,true,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,30,9,0,12,0,14,0,2,2,false,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,30,9,0,12,0,14,0,2,2,true,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,5,9,0,12,0,14,0,3,2,false,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
1,3,0,5,9,0,12,0,14,0,3,2,true,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
1,3,0,15,9,0,12,0,14,0,3,2,false,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
1,3,0,15,9,0,12,0,14,0,3,2,true,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
1,3,0,30,9,0,12,0,14,0,3,2,false,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
1,3,0,30,9,0,12,0,14,0,3,2,true,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
1,0,0,5,10,0,12,0,14,0,1,2,false,true,1702.75,17.0275,11,0.45454547,2.0410194,5.0219154,32.86228
1,0,0,5,10,0,12,0,14,0,1,2,true,true,457.54688,4.5754685,11,0.6363636,1.4477592,1.9670855,95.42793
1,0,0,15,10,0,12,0,14,0,1,2,false,true,1702.75,17.0275,11,0.45454547,2.0410194,5.0219154,32.86228
1,0,0,15,10,0,12,0,14,0,1,2,true,true,457.54688,4.5754685,11,0.6363636,1.4477592,1.9670855,95.42793
1,0,0,30,10,0,12,0,14,0,1,2,false,true,1702.75,17.0275,11,0.45454547,2.0410194,5.0219154,32.86228
1,0,0,30,10,0,12,0,14,0,1,2,true,true,457.54688,4.5754685,11,0.6363636,1.4477592,1.9670855,95.42793
1,0,0,5,10,0,12,0,14,0,2,2,false,true,-2311.0156,-23.110155,11,0.27272728,0.49599433,-5.438835,601.9006
1,0,0,5,10,0,12,0,14,0,2,2,true,true,-893.0156,-8.930157,11,0.36363637,0.6549211,-2.617732,4188.9937
1,0,0,15,10,0,12,0,14,0,2,2,false,true,-2311.0156,-23.110155,11,0.27272728,0.49599433,-5.438835,601.9006
1,0,0,15,10,0,12,0,14,0,2,2,true,true,-893.0156,-8.930157,11,0.36363637,0.6549211,-2.617732,4188.9937
1,0,0,30,10,0,12,0,14,0,2,2,false,true,-2311.0156,-23.110155,11,0.27272728,0.49599433,-5.438835,601.9006
1,0,0,30,10,0,12,0,14,0,2,2,true,true,-893.0156,-8.930157,11,0.36363637,0.6549211,-2.617732,4188.9937
1,0,0,5,10,0,12,0,14,0,3,2,false,true,2088.75,20.8875,11,0.54545456,1.7625263,3.6453543,73.519424
1,0,0,5,10,0,12,0,14,0,3,2,true,true,2550.2031,25.502031,11,0.45454547,2.1401138,4.744936,40.83988
1,0,0,15,10,0,12,0,14,0,3,2,false,true,2088.75,20.8875,11,0.54545456,1.7625263,3.6453543,73.519424
1,0,0,15,10,0,12,0,14,0,3,2,true,true,2550.2031,25.502031,11,0.45454547,2.1401138,4.744936,40.83988
1,0,0,30,10,0,12,0,14,0,3,2,false,true,2088.75,20.8875,11,0.54545456,1.7625263,3.6453543,73.519424
1,0,0,30,10,0,12,0,14,0,3,2,true,true,2550.2031,25.502031,11,0.45454547,2.1401138,4.744936,40.83988
1,1.5,0,5,10,0,12,0,14,0,1,2,false,true,1985.9688,19.859688,6,0.6666667,5.6887264,12.920644,11.886517
1,1.5,0,5,10,0,12,0,14,0,1,2,true,true,157.59375,1.5759375,6,0.6666667,1.5297269,2.9303951,156.861
1,1.5,0,15,10,0,12,0,14,0,1,2,false,true,1985.9688,19.859688,6,0.6666667,5.6887264,12.920644,11.886517
1,1.5,0,15,10,0,12,0,14,0,1,2,true,true,157.59375,1.5759375,6,0.6666667,1.5297269,2.9303951,156.861
1,1.5,0,30,10,0,12,0,14,0,1,2,false,true,1985.9688,19.859688,6,0.6666667,5.6887264,12.920644,11.886517
1,1.5,0,30,10,0,12,0,14,0,1,2,true,true,157.59375,1.5759375,6,0.6666667,1.5297269,2.9303951,156.861
1,1.5,0,5,10,0,12,0,14,0,2,2,false,true,-533.8594,-5.3385935,6,0.33333334,0.7529733,-2.1390712,0
1,1.5,0,5,10,0,12,0,14,0,2,2,true,true,783.5625,7.835625,6,0.5,1.9058526,4.1009455,47.85834
1,1.5,0,15,10,0,12,0,14,0,2,2,false,true,-533.8594,-5.3385935,6,0.33333334,0.7529733,-2.1390712,0
1,1.5,0,15,10,0,12,0,14,0,2,2,true,true,783.5625,7.835625,6,0.5,1.9058526,4.1009455,47.85834
1,1.5,0,30,10,0,12,0,14,0,2,2,false,true,-533.8594,-5.3385935,6,0.33333334,0.7529733,-2.1390712,0
1,1.5,0,30,10,0,12,0,14,0,2,2,true,true,783.5625,7.835625,6,0.5,1.9058526,4.1009455,47.85834
1,1.5,0,5,10,0,12,0,14,0,3,2,false,true,569.9219,5.6992188,6,0.5,1.4466199,2.3612893,177.83664
1,1.5,0,5,10,0,12,0,14,0,3,2,true,true,-147.29688,-1.4729688,6,0.33333334,0.924552,-0.57206297,0
1,1.5,0,15,10,0,12,0,14,0,3,2,false,true,569.9219,5.6992188,6,0.5,1.4466199,2.3612893,177.83664
1,1.5,0,15,10,0,12,0,14,0,3,2,true,true,-147.29688,-1.4729688,6,0.33333334,0.924552,-0.57206297,0
1,1.5,0,30,10,0,12,0,14,0,3,2,false,true,569.9219,5.6992188,6,0.5,1.4466199,2.3612893,177.83664
1,1.5,0,30,10,0,12,0,14,0,3,2,true,true,-147.29688,-1.4729688,6,0.33333334,0.924552,-0.57206297,0
1,3,0,5,10,0,12,0,14,0,1,2,false,true,468.125,4.68125,1,1,0,0,0
1,3,0,5,10,0,12,0,14,0,1,2,true,true,109.796875,1.0979688,1,1,0,0,0
1,3,0,15,10,0,12,0,14,0,1,2,false,true,468.125,4.68125,1,1,0,0,0
1,3,0,15,10,0,12,0,14,0,1,2,true,true,109.796875,1.0979688,1,1,0,0,0
1,3,0,30,10,0,12,0,14,0,1,2,false,true,468.125,4.68125,1,1,0,0,0
1,3,0,30,10,0,12,0,14,0,1,2,true,true,109.796875,1.0979688,1,1,0,0,0
1,3,0,5,10,0,12,0,14,0,2,2,false,true,936.28125,9.362812,1,1,0,0,0
1,3,0,5,10,0,12,0,14,0,2,2,true,true,936.28125,9.362812,1,1,0,0,0
1,3,0,15,10,0,12,0,14,0,2,2,false,true,936.28125,9.362812,1,1,0,0,0
1,3,0,15,10,0,12,0,14,0,2,2,true,true,936.28125,9.362812,1,1,0,0,0
1,3,0,30,10,0,12,0,14,0,2,2,false,true,936.28125,9.362812,1,1,0,0,0
1,3,0,30,10,0,12,0,14,0,2,2,true,true,936.28125,9.362812,1,1,0,0,0
1,3,0,5,10,0,12,0,14,0,3,2,false,true,1114,11.14,1,1,0,0,0
1,3,0,5,10,0,12,0,14,0,3,2,true,true,1114,11.14,1,1,0,0,0
1,3,0,15,10,0,12,0,14,0,3,2,false,true,1114,11.14,1,1,0,0,0
1,3,0,15,10,0,12,0,14,0,3,2,true,true,1114,11.14,1,1,0,0,0
1,3,0,30,10,0,12,0,14,0,3,2,false,true,1114,11.14,1,1,0,0,0
1,3,0,30,10,0,12,0,14,0,3,2,true,true,1114,11.14,1,1,0,0,0
1,0,0.25,5,9,0,12,0,14,0,1,2,false,true,4036.9453,40.369453,2585,0.34584138,1.0087361,0.06114094,333.60776
1,0,0.25,5,9,0,12,0,14,0,1,2,true,true,-227324.55,-2273.2454,2955,0.29035532,0.4406907,-5.0915985,83327.95
1,0,0.25,15,9,0,12,0,14,0,1,2,false,true,4036.9453,40.369453,2585,0.34584138,1.0087361,0.06114094,333.60776
1,0,0.25,15,9,0,12,0,14,0,1,2,true,true,-227324.55,-2273.2454,2955,0.29035532,0.4406907,-5.0915985,83327.95
1,0,0.25,30,9,0,12,0,14,0,1,2,false,true,4347.8047,43.478046,2584,0.34597522,1.0094154,0.065869264,314.53168
1,0,0.25,30,9,0,12,0,14,0,1,2,true,true,-227159.34,-2271.5935,2954,0.2904536,0.4408698,-5.0888762,51944.543
1,0,0.25,5,9,0,12,0,14,0,2,2,false,true,16444.422,164.44421,1708,0.40456674,1.0326807,0.21990013,126.76704
1,0,0.25,5,9,0,12,0,14,0,2,2,true,true,-13827.453,-138.27452,1979,0.3708944,0.96861106,-0.19690745,823.87
1,0,0.25,15,9,0,12,0,14,0,2,2,false,true,16444.422,164.44421,1708,0.40456674,1.0326807,0.21990013,126.76704
1,0,0.25,15,9,0,12,0,14,0,2,2,true,true,-13827.453,-138.27452,1979,0.3708944,0.96861106,-0.19690745,823.87
1,0,0.25,30,9,0,12,0,14,0,2,2,false,true,16317.859,163.1786,1708,0.40456674,1.032421,0.21818441,127.6912
1,0,0.25,30,9,0,12,0,14,0,2,2,true,true,-13363.031,-133.63031,1978,0.3710819,0.96963334,-0.19037376,756.28925
1,0,0.25,5,9,0,12,0,14,0,3,2,false,true,30083.313,300.83313,1326,0.45022625,1.0648478,0.41894183,73.69125
1,0,0.25,5,9,0,12,0,14,0,3,2,true,true,32030.203,320.30203,1486,0.40309557,1.071647,0.44303125,70.73395
1,0,0.25,15,9,0,12,0,14,0,3,2,false,true,30083.313,300.83313,1326,0.45022625,1.0648478,0.41894183,73.69125
1,0,0.25,15,9,0,12,0,14,0,3,2,true,true,32030.203,320.30203,1486,0.40309557,1.071647,0.44303125,70.73395
1,0,0.25,30,9,0,12,0,14,0,3,2,false,true,29893.469,298.9347,1326,0.45022625,1.0644124,0.4162133,74.13189
1,0,0.25,30,9,0,12,0,14,0,3,2,true,true,32104.203,321.04202,1486,0.40309557,1.0718244,0.44407803,70.57997
1,1.5,0.25,5,9,0,12,0,14,0,1,2,false,true,3546.2578,35.462578,1476,0.34349594,1.0138775,0.09714904,144.7248
1,1.5,0.25,5,9,0,12,0,14,0,1,2,true,true,-120733.71,-1207.337,1565,0.28434506,0.42424315,-5.3951344,323836.03
1,1.5,0.25,15,9,0,12,0,14,0,1,2,false,true,3546.2578,35.462578,1476,0.34349594,1.0138775,0.09714904,144.7248
1,1.5,0.25,15,9,0,12,0,14,0,1,2,true,true,-120733.71,-1207.337,1565,0.28434506,0.42424315,-5.3951344,323836.03
1,1.5,0.25,30,9,0,12,0,14,0,1,2,false,true,3857.1172,38.571175,1475,0.3437288,1.0151124,0.10572364,138.96861
1,1.5,0.25,30,9,0,12,0,14,0,1,2,true,true,-120568.51,-1205.685,1564,0.28452685,0.4245776,-5.389733,59767.055
1,1.5,0.25,5,9,0,12,0,14,0,2,2,false,true,16113,161.13,1147,0.39319965,1.0479926,0.32422057,124.432205
1,1.5,0.25,5,9,0,12,0,14,0,2,2,true,true,-2676.9688,-26.76969,1254,0.36283892,0.99031204,-0.060315385,424.53165
1,1.5,0.25,15,9,0,12,0,14,0,2,2,false,true,16113,161.13,1147,0.39319965,1.0479926,0.32422057,124.432205
1,1.5,0.25,15,9,0,12,0,14,0,2,2,true,true,-2676.9688,-26.76969,1254,0.36283892,0.99031204,-0.060315385,424.53165
1,1.5,0.25,30,9,0,12,0,14,0,2,2,false,true,16734.719,167.3472,1146,0.39354277,1.0499368,0.33700326,120.29767
1,1.5,0.25,30,9,0,12,0,14,0,2,2,true,true,-2212.5469,-22.12547,1253,0.36312848,0.9919793,-0.049884778,395.112
1,1.5,0.25,5,9,0,12,0,14,0,3,2,false,true,22911.469,229.1147,987,0.45187438,1.0660532,0.4303799,96.099045
1,1.5,0.25,5,9,0,12,0,14,0,3,2,true,true,47204.156,472.04156,1039,0.41482195,1.151171,0.90679693,35.083656
1,1.5,0.25,15,9,0,12,0,14,0,3,2,false,true,22911.469,229.1147,987,0.45187438,1.0660532,0.4303799,96.099045
1,1.5,0.25,15,9,0,12,0,14,0,3,2,true,true,47204.156,472.04156,1039,0.41482195,1.151171,0.90679693,35.083656
1,1.5,0.25,30,9,0,12,0,14,0,3,2,false,true,23844.047,238.44046,986,0.45233265,1.0689273,0.4484086,92.4258
1,1.5,0.25,30,9,0,12,0,14,0,3,2,true,true,47839.78,478.3978,1038,0.41522157,1.153519,0.91977495,34.63134
1,3,0.25,5,9,0,12,0,14,0,1,2,false,true,11744.3125,117.44312,138,0.44927537,1.6726278,3.6700466,21.448042
1,3,0.25,5,9,0,12,0,14,0,1,2,true,true,-7698.6406,-76.986404,139,0.34532374,0.4839621,-4.555828,1151.2782
1,3,0.25,15,9,0,12,0,14,0,1,2,false,true,11744.3125,117.44312,138,0.44927537,1.6726278,3.6700466,21.448042
1,3,0.25,15,9,0,12,0,14,0,1,2,true,true,-7698.6406,-76.986404,139,0.34532374,0.4839621,-4.555828,1151.2782
1,3,0.25,30,9,0,12,0,14,0,1,2,false,true,11744.3125,117.44312,138,0.44927537,1.6726278,3.6700466,21.448042
1,3,0.25,30,9,0,12,0,14,0,1,2,true,true,-7698.6406,-76.986404,139,0.34532374,0.4839621,-4.555828,1151.2782
1,3,0.25,5,9,0,12,0,14,0,2,2,false,true,15358.516,153.58516,136,0.4632353,1.4659618,2.716692,20.530157
1,3,0.25,5,9,0,12,0,14,0,2,2,true,true,11859.25,118.5925,137,0.42335767,1.4857732,2.5189824,25.932364
1,3,0.25,15,9,0,12,0,14,0,2,2,false,true,15358.516,153.58516,136,0.4632353,1.4659618,2.716692,20.530157
1,3,0.25,15,9,0,12,0,14,0,2,2,true,true,11859.25,118.5925,137,0.42335767,1.4857732,2.5189824,25.932364
1,3,0.25,30,9,0,12,0,14,0,2,2,false,true,15358.516,153.58516,136,0.4632353,1.4659618,2.716692,20.530157
1,3,0.25,30,9,0,12,0,14,0,2,2,true,true,11859.25,118.5925,137,0.42335767,1.4857732,2.5189824,25.932364
1,3,0.25,5,9,0,12,0,14,0,3,2,false,true,23331.703,233.31705,133,0.5263158,1.6069738,3.2909682,11.231601
1,3,0.25,5,9,0,12,0,14,0,3,2,true,true,25422.906,254.22906,133,0.49624062,1.8070544,3.8838952,11.272903
1,3,0.25,15,9,0,12,0,14,0,3,2,false,true,23331.703,233.31705,133,0.5263158,1.6069738,3.2909682,11.231601
1,3,0.25,15,9,0,12,0,14,0,3,2,true,true,25422.906,254.22906,133,0.49624062,1.8070544,3.8838952,11.272903
1,3,0.25,30,9,0,12,0,14,0,3,2,false,true,23331.703,233.31705,133,0.5263158,1.6069738,3.2909682,11.231601
1,3,0.25,30,9,0,12,0,14,0,3,2,true,true,25422.906,254.22906,133,0.49624062,1.8070544,3.8838952,11.272903
1,0,0.25,5,10,0,12,0,14,0,1,2,false,true,2994.7344,29.947344,1743,0.34366035,1.0091971,0.06445073,238.0775
1,0,0.25,5,10,0,12,0,14,0,1,2,true,true,-166746.22,-1667.4622,2002,0.2882118,0.4272928,-5.31609,49883.992
1,0,0.25,15,10,0,12,0,14,0,1,2,false,true,2994.7344,29.947344,1743,0.34366035,1.0091971,0.06445073,238.0775
1,0,0.25,15,10,0,12,0,14,0,1,2,true,true,-166746.22,-1667.4622,2002,0.2882118,0.4272928,-5.31609,49883.992
1,0,0.25,30,10,0,12,0,14,0,1,2,false,true,3305.5938,33.05594,1742,0.34385765,1.0101616,0.07117237,230.71417
1,0,0.25,30,10,0,12,0,14,0,1,2,true,true,-166581.02,-1665.8102,2001,0.28835583,0.42753536,-5.312291,33448.234
1,0,0.25,5,10,0,12,0,14,0,2,2,false,true,20116.469,201.1647,1232,0.41720778,1.0562328,0.3683983,90.14426
1,0,0.25,5,10,0,12,0,14,0,2,2,true,true,-5484.8438,-54.84844,1368,0.38450292,0.9822939,-0.11068001,506.71005
1,0,0.25,15,10,0,12,0,14,0,2,2,false,true,20116.469,201.1647,1232,0.41720778,1.0562328,0.3683983,90.14426
1,0,0.25,15,10,0,12,0,14,0,2,2,true,true,-5484.8438,-54.84844,1368,0.38450292,0.9822939,-0.11068001,506.71005
1,0,0.25,30,10,0,12,0,14,0,2,2,false,true,19989.906,199.89906,1232,0.41720778,1.0558592,0.36602727,90.53476
1,0,0.25,30,10,0,12,0,14,0,2,2,true,true,-5020.422,-50.204216,1367,0.3847842,0.9837688,-0.10136917,471.46503
1,0,0.25,5,10,0,12,0,14,0,3,2,false,true,37429.42,374.29422,1025,0.4897561,1.1134701,0.6998722,38.818512
1,0,0.25,5,10,0,12,0,14,0,3,2,true,true,26805.86,268.0586,1092,0.43498167,1.0816281,0.5041868,48.29337
1,0,0.25,15,10,0,12,0,14,0,3,2,false,true,37429.42,374.29422,1025,0.4897561,1.1134701,0.6998722,38.818512
1,0,0.25,15,10,0,12,0,14,0,3,2,true,true,26805.86,268.0586,1092,0.43498167,1.0816281,0.5041868,48.29337
1,0,0.25,30,10,0,12,0,14,0,3,2,false,true,37239.58,372.39578,1025,0.4897561,1.1128298,0.6961224,39.01316
1,0,0.25,30,10,0,12,0,14,0,3,2,true,true,26879.86,268.79858,1092,0.43498167,1.0818719,0.50561404,48.164116
1,1.5,0.25,5,10,0,12,0,14,0,1,2,false,true,-32.015625,-0.32015625,979,0.33605722,0.99982214,-0.0012563781,189.05678
1,1.5,0.25,5,10,0,12,0,14,0,1,2,true,true,-91326.516,-913.26514,1036,0.27799228,0.38696128,-6.005931,20318.113
1,1.5,0.25,15,10,0,12,0,14,0,1,2,false,true,-32.015625,-0.32015625,979,0.33605722,0.99982214,-0.0012563781,189.05678
1,1.5,0.25,15,10,0,12,0,14,0,1,2,true,true,-91326.516,-913.26514,1036,0.27799228,0.38696128,-6.005931,20318.113
1,1.5,0.25,30,10,0,12,0,14,0,1,2,false,true,278.84375,2.7884376,978,0.3364008,1.0015517,0.01095133,183.04048
1,1.5,0.25,30,10,0,12,0,14,0,1,2,true,true,-91161.31,-911.6131,1035,0.27826086,0.38739085,-5.99828,14908.309
1,1.5,0.25,5,10,0,12,0,14,0,2,2,false,true,19110.5,191.105,818,0.40831295,1.079362,0.52568996,90.47005
1,1.5,0.25,5,10,0,12,0,14,0,2,2,true,true,3581.6719,35.81672,864,0.37037036,1.0181397,0.111699805,188.22281
1,1.5,0.25,15,10,0,12,0,14,0,2,2,false,true,19110.5,191.105,818,0.40831295,1.079362,0.52568996,90.47005
1,1.5,0.25,15,10,0,12,0,14,0,2,2,true,true,3581.6719,35.81672,864,0.37037036,1.0181397,0.111699805,188.22281
1,1.5,0.25,30,10,0,12,0,14,0,2,2,false,true,19732.219,197.32219,817,0.40881273,1.0821561,0.54340225,88.38264
1,1.5,0.25,30,10,0,12,0,14,0,2,2,true,true,4046.0938,40.460938,863,0.37079954,1.0205401,0.12630294,182.49564
1,1.5,0.25,5,10,0,12,0,14,0,3,2,false,true,32480.766,324.80768,737,0.48032564,1.1317855,0.82102734,60.224266
1,1.5,0.25,5,10,0,12,0,14,0,3,2,true,true,42851.547,428.51547,762,0.4488189,1.1876634,1.1107985,30.71564
1,1.5,0.25,15,10,0,12,0,14,0,3,2,false,true,32480.766,324.80768,737,0.48032564,1.1317855,0.82102734,60.224266
1,1.5,0.25,15,10,0,12,0,14,0,3,2,true,true,42851.547,428.51547,762,0.4488189,1.1876634,1.1107985,30.71564
1,1.5,0.25,30,10,0,12,0,14,0,3,2,false,true,33413.344,334.13342,736,0.48097825,1.1360843,0.84592944,58.558075
1,1.5,0.25,30,10,0,12,0,14,0,3,2,true,true,43487.17,434.87173,761,0.44940868,1.1909786,1.1285654,30.266777
1,3,0.25,5,10,0,12,0,14,0,1,2,false,true,7330.3125,73.30313,67,0.46268657,1.7749103,4.186362,26.84225
1,3,0.25,5,10,0,12,0,14,0,1,2,true,true,-4675,-46.75,67,0.3283582,0.42608,-5.6372705,9136.545
1,3,0.25,15,10,0,12,0,14,0,1,2,false,true,7330.3125,73.30313,67,0.46268657,1.7749103,4.186362,26.84225
1,3,0.25,15,10,0,12,0,14,0,1,2,true,true,-4675,-46.75,67,0.3283582,0.42608,-5.6372705,9136.545
1,3,0.25,30,10,0,12,0,14,0,1,2,false,true,7330.3125,73.30313,67,0.46268657,1.7749103,4.186362,26.84225
1,3,0.25,30,10,0,12,0,14,0,1,2,true,true,-4675,-46.75,67,0.3283582,0.42608,-5.6372705,9136.545
1,3,0.25,5,10,0,12,0,14,0,2,2,false,true,10556.234,105.56234,67,0.52238804,1.6220212,3.5112185,31.039286
1,3,0.25,5,10,0,12,0,14,0,2,2,true,true,6766.922,67.66922,67,0.4477612,1.492344,2.671595,45.578
1,3,0.25,15,10,0,12,0,14,0,2,2,false,true,10556.234,105.56234,67,0.52238804,1.6220212,3.5112185,31.039286
1,3,0.25,15,10,0,12,0,14,0,2,2,true,true,6766.922,67.66922,67,0.4477612,1.492344,2.671595,45.578
1,3,0.25,30,10,0,12,0,14,0,2,2,false,true,10556.234,105.56234,67,0.52238804,1.6220212,3.5112185,31.039286
1,3,0.25,30,10,0,12,0,14,0,2,2,true,true,6766.922,67.66922,67,0.4477612,1.492344,2.671595,45.578
1,3,0.25,5,10,0,12,0,14,0,3,2,false,true,17656.5,176.565,66,0.6212121,1.9495039,4.73308,13.34229
1,3,0.25,5,10,0,12,0,14,0,3,2,true,true,19853.125,198.53125,66,0.6060606,2.2418911,5.6402946,13.06674
1,3,0.25,15,10,0,12,0,14,0,3,2,false,true,17656.5,176.565,66,0.6212121,1.9495039,4.73308,13.34229
1,3,0.25,15,10,0,12,0,14,0,3,2,true,true,19853.125,198.53125,66,0.6060606,2.2418911,5.6402946,13.06674
1,3,0.25,30,10,0,12,0,14,0,3,2,false,true,17656.5,176.565,66,0.6212121,1.9495039,4.73308,13.34229
